gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,0,1,0.382754304,0,0,0,0,0,0,0,0.807261567,0.737900093,0.747918492,0,0,1,0.548264308,0.548264308,0.548264308,0.548264308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.412016191,1,0,0,0,0.980637255,0,0.733562233,0,0,0,0.650243798,0.662380975,0,0,0,0,0,0,0,0,0,0,0,0,0.667392648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.335809917,1,0,0,0,0,0,0.733562233,0,0,0,0.652203003,0.671634786,0,0,0,0,0,0,0,0,0,0,0,0,0.602054377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.05882649,0,0,0,0,0,0,0,0.851975169,0.845605293,0.799868413,0,0,1,0.311195413,0.24085779,0.311195413,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.173259176,1,0,0,0,0,0,0.733562233,0,0,0,0.703473806,0.719900182,0,0,0,0,0,0,0,0,0,0,0,0,0.46268548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.24619363,0,0.987412601,0,0.927471653,0,0,0,0.818312523,0.818102131,0.844673334,0,0,1,0.414927217,0.311195413,0.448321399,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.532209382,0.0625,0,0,0,0,0,0.907479704,0.965672592,0.769388135,0.837328285,0.927509075,0.965138118,0.925,0.646126601,0.640017452,0.646126601,0.640017452,0,0,0,0,0,0,0.231378213,0,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.031521406,1,0.870112506,0,0,0,0,0,0,0,0,0.669386127,0.693784887,0,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08767771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.420908217,0,0,0,0,0,0,0.907479704,0.965672592,0.779694587,0.782271571,0.824233668,0.90890243,0.608695652,0.503927133,0.503927133,0.503927133,0.503927133,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0.782845605,0,0,0,1,0.15846474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.05882649,0,0,0,0,0,0,0.871677561,0.877938048,0.850928489,0.822685155,0,0,1,0.311195413,0.24085779,0.311195413,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.329104911,0.517241379,0.97118462,0,0.927471653,0,0,0,0,0.797672073,0.770359353,0.601616877,0.589714404,0.482758621,0.40526881,0.40526881,0.40526881,0.40526881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.329104911,0.655172414,0.97118462,0,0.927471653,0,0,0,0,0.823244269,0.811916574,0.639793269,0.680884531,0.344827586,0.358853083,0.291211991,0.358853083,0.291211991,0,0.149243937,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.05882649,1,0,0,0,0,0,0.700114468,0,0,0,0.626543072,0.641153805,0,0,0,0,0,0,0,0,0,0,0,0,0.364572378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.429429632,0.75,0,0,0,0,0,0.811225557,0.798232278,0.789596716,0.801482493,0.647795433,0.767751113,0.1875,0.32882204,0.24085779,0.344589595,0.24085779,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.158105253,1,0.870112506,0,0,0,0,0,0,0,0,0.630559027,0.636856632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.173259176,1,0,0,0,0,0,0.733562233,0,0,0,0.655275817,0.685422673,0,0,0,0,0,0,0,0,0,0,0,0,0.46268548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.307560331,0.884615385,0,0,0,0,0,0.89778142,0.807261567,0.84820249,0.843471417,0.837595705,0.836324157,0.884615385,0.103731804,0.103731804,0.475606432,0.103731804,0,0.55226819,0,0,0,0.215338279,0.231378213,0,0,0,0.231378213,0.231378213,0,0.603959438,0,0,0,0,0,0,0.603959438,0,0.051288172,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.031521406,1,0,0,0,0,0,0.733562233,0,0,0,0.67587212,0.679773835,0,0,0,0,0,0,0,0,0,0,0,0,0.341161353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.274772764,0.636363636,0.909212535,0,0,0,0,0,0,0.731952529,0.727352499,0.589188943,0.5991648,0.363636364,0.32882204,0,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.397908227,0.195121951,0,0,0,0,0,0.871677561,0.877938048,0.818954895,0.8112409,0.610816152,0.593877902,0.804878049,0.527731699,0.527731699,0.527731699,0.527731699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0.700114468,0,0,0,0.645349354,0.64197969,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.490332124,0.292307692,0.97118462,0,0.927471653,0,0,0,0,0.737664867,0.765143277,0.631060114,0.637116327,0.707692308,0.559354815,0.518659021,0.576187523,0.518659021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.577333228,0.71,0,0,0,0,0,0.907479704,0.965672592,0.852552057,0.89137972,0.644820214,0.733100299,0.29,0.509000614,0.509000614,0.509000614,0.509000614,0,0.149243937,0,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.20056426,0,0,0,0,0,0,0,0.851975169,0.8148034,0.803043358,0,0,1,0.344589595,0.291211991,0.414927217,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.649862361,0.48951049,0,0,0,0,0,0.907479704,0.965672592,0.7908528,0.8468553,0.762926148,0.892134437,0.468531469,0.617639526,0.582423982,0.631463503,0.582423982,0,0,0.537243574,0.647685462,0,0.341303097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.508124591,0.985915493,0.870112506,0,0,0,0,0.871677561,0.877938048,0.745960208,0.735373559,0.815480152,0.848722353,0.85915493,0.103731804,0.103731804,0.617639526,0.103731804,0,0.814787066,0.694134639,0,0.733451583,0.682606194,0.800437106,0.121524126,0.386852807,0,0.694134639,0.800437106,0,0.820618889,0,0,0.694134639,0,0,0,0.820618889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.680162961,0.686746988,0,0,0,0.9502575,0,0.907479704,0.965672592,0.815021734,0.895633094,0.698665989,0.859288644,0.301204819,0.582423982,0.358853083,0.588410915,0.358853083,0,0.236546043,0.462756426,0,0.462756426,0.341303097,0.462756426,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0.476379723,0,0,0,1,0.175355419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.031521406,1,0,0,0,0,0,0.729011278,0,0,0,0.663915812,0.667952003,0,0,0,0,0,0,0,0,0,0,0,0,0.341161353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.382754304,0.947368421,0.909212535,0,0,0,0,0.733562233,0,0.813684522,0.777777783,0.653784693,0.659047714,0.052631579,0.16441102,0.103731804,0.16441102,0.103731804,0,0,0,0,0,0,0,0.633074268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.031521406,1,0,0,0,0,0,0.888888889,0,0,0,0.629380525,0.663120384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.173259176,0.923076923,0.870112506,0,0,0,0,0,0.787181322,0.829477066,0.767010005,0.625953187,0.625329017,0.076923077,0.103731804,0.103731804,0.103731804,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.10445586,0,0,0,0,0.9502575,0,0.907479704,0.947550065,0.765472346,0.765779633,0.845662581,0.817895045,0.888888889,0.32882204,0,0.32882204,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.10445586,1,0.932084587,0,0,0,0,0.733562233,0,0,0,0.682791054,0.685422673,0,0,0,0,0,0,0,0,0,0,0,0,0.403694409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.031521406,0,0,0,0,0.9502575,0,0,0.965672592,0.893140626,0.849490992,0.859933274,0.831697156,0.833333333,0.268142824,0.207463608,0.268142824,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.371989483,1,0,0,0,0,0,0.733562233,0,0,0,0.690367256,0.70534402,0,0,0,0,0,0,0,0,0,0,0,0,0.633074268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.617629704,0.93442623,0,0,0,0,0,0.855441113,0.832559684,0.839799585,0.821215014,0.613073224,0.607548987,0.06557377,0.291211991,0.291211991,0.32882204,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.592920533,0.351851852,0,0,0,0.9502575,0,0.907479704,0.965672592,0.800940342,0.81628361,0.701100681,0.845692714,0.62962963,0.633648263,0.448321399,0.633648263,0.448321399,0,0,0,0,0,0.215338279,0.231378213,0,0,0,0,0,0,0,0,0,0,0.29209089,0,0,0,0,0.08767771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.539645997,1,0,0,0,0,0,0.733562233,0,0,0,0.701552383,0.71924285,0,0,0,0,0,0,0,0,0,0,0,0,0.776820788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.14173777,0.454545455,0.932084587,0,0,0,0,0,0,0.802359305,0.795707559,0.589020533,0.589714404,0.545454545,0.24085779,0,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27670819,0,0,0,0,0,0,0,1,0.494840384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.235704953,0.611111111,0.948312567,0,0,0,0,0,0,0.772320594,0.763089256,0.658575722,0.637116327,0.388888889,0.311195413,0.311195413,0.311195413,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.706547633,0.793650794,0,0,0,0,0,0.907479704,0.965672592,0.858304592,0.953940081,0.64552372,0.785468775,0.243386243,0.540385996,0.394943795,0.576187523,0.394943795,0,0.516299193,0.800437106,0,0.800437106,0.744948051,0.829482218,0.420404404,0,0,0,0.800437106,0,0,0,0,0,0.29209089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.24619363,0,0.909212535,0,0,0,0,0,0,0.709955336,0.738418677,0,0,1,0.448321399,0.16441102,0.448321399,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.265683073,0.714285714,0.97118462,0,0.927471653,0,0,0,0,0.769373864,0.752136448,0.564308052,0.569880619,0.857142857,0.291211991,0.291211991,0.440645185,0.291211991,0,0.55226819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.397908227,0.902439024,0,0,0,0,0,0.907479704,0.965672592,0.847269803,0.815852483,0.837474784,0.974889333,0.048780488,0.16441102,0.103731804,0.16441102,0.103731804,0,0,0.366725791,0.442114109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29209089,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.607403355,1,0,0,0,0,0,0.700114468,0,0,0,0.638155186,0.663442845,0,0,0,0,0,0,0,0,0,0,0,0,0.834915068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.534718424,1,0,0,0,0,0,0,0,0.738527528,0.748446735,0,0,1,0,0,0.65948034,0,0,0.948826088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.314996946,0.148148148,0,0,0,0,0,0.986117918,0.877938048,0.794514565,0.776721317,0.918967609,0.920867265,0.851851852,0.475606432,0.448321399,0.475606432,0.455623011,0,0,0,0,0,0.215338279,0,0,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.322172573,1,0,0,0,0,0,0.733562233,0,0,0,0.692330712,0.72687908,0,0,0,0,0,0,0,0,0,0,0,0,0.590361895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.585275367,0.826923077,0,0,0,0.9502575,0,0.907479704,0.965672592,0.813985706,0.828927495,0.654312736,0.791751234,0.134615385,0.394943795,0.394943795,0.40526881,0.394943795,0,0,0.366725791,0,0.231378213,0.341303097,0.231378213,0.121524126,0,0,0,0,0,0,0,0,0,0.476379723,0,0,0,0,0.08767771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.34230203,0.741935484,0.97118462,0,0.927471653,0,0,0,0,0.78725769,0.769759132,0.749887139,0.839227583,0.290322581,0.32882204,0.24085779,0.344589595,0.24085779,0,0.236546043,0.366725791,0,0.598104005,0.341303097,0.366725791,0.121524126,0,0,0.537243574,0.366725791,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.366386821,1,0,0,0,0,0,0.733562233,0,0,0,0.677702141,0.70095939,0,0,0,0,0,0,0,0,0,0,0,0,0.628270618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.470842681,0,0.870112506,0,0,0,0,0,0.358904286,0.739273908,0.77815769,0,0,1,0.612732419,0.612732419,0.612732419,0.612732419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.08291128,0.125,0,0,0,0,0.934232158,0,0,0.77251295,0.74028755,0.818094107,0.791231788,0.875,0.311195413,0.311195413,0.311195413,0.311195413,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.24619363,0.894736842,0.909212535,0,0,0,0,0,0,0.767598031,0.716890747,0.627786785,0.625329017,0.105263158,0.103731804,0,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.235704953,0,0,0,0,0,0,0.907479704,0.965672592,0.753562827,0.760896217,0.903948296,0.922473717,0.833333333,0.414927217,0.311195413,0.414927217,0.311195413,0,0,0.231378213,0.278942946,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051288172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.031521406,0.833333333,0.870112506,0,0,0,0,0,0,0.793284353,0.733542927,0.577309163,0.593877902,0.166666667,0.103731804,0,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.031521406,1,0.870112506,0,0,0,0,0,0,0,0,0.642175045,0.636856632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.329104911,0.655172414,0.97118462,0,0.927471653,0,0,0,0,0.823244269,0.811916574,0.639793269,0.680884531,0.344827586,0.358853083,0.291211991,0.358853083,0.291211991,0,0.149243937,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0.700114468,0,0,0,0.69121898,0.686084507,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.748265387,0.362068966,0.870112506,0,0,0.9502575,0,0.907479704,0.965672592,0.763079598,0.801442912,0.66464901,0.776034436,0.625,0.745813473,0.640017452,0.745813473,0.640017452,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368577666,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.551469196,0.170454545,0,0,0,0,0,0.811225557,0.837279824,0.758140583,0.782486515,0,0,1,0.644117801,0.637924364,0.671739512,0.637924364,0,0.596975746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.433560771,0.387755102,0.97118462,0,0.927471653,0,0,0,0,0.750725885,0.758428356,0.627195416,0.653572452,0.612244898,0.513907722,0.498675599,0.513907722,0.498675599,0,0,0,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.366386821,0.542857143,0,0,0,0,0,0.888888889,0.832559684,0.790581393,0.794517856,0,0,1,0.423999895,0.371874628,0.536285648,0.394943795,0,0.622336022,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0.613147193,0,0,0.366725791,0,0,0,0.613147193,0.366725791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.467405888,0.568965517,0,0,0,0,0,0,0.851975169,0.808859908,0.79089625,0.604974164,0.589714404,0.431034483,0.487585092,0.462584887,0.487585092,0.462584887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.445475852,0.884615385,0,0,0,0,0,0.907479704,0.965672592,0.81276641,0.779476866,0.619633714,0.625329017,0.115384615,0.291211991,0.291211991,0.291211991,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.235704953,0,0.932084587,0,0,0,0,0,0.787304978,0.722914544,0.737425008,0,0,1,0.440645185,0.383853288,0.440645185,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.55601348,1,0,0,0,0,0,0.733562233,0,0,0,0.667734207,0.683032135,0,0,0,0,0,0,0,0,0,0,0,0,0.790854056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.470842681,0.881355932,0.97118462,0,0.927471653,0,0,0.719680155,0,0.7743329,0.796770715,0.662966111,0.681611058,0.762711864,0.311195413,0.103731804,0.572969047,0.103731804,0,0.788814233,0,0,0,0,0,0.403694409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.42521331,1,0,0,0,0,0,0.733562233,0,0,0,0.66996784,0.666985708,0,0,0,0,0,0,0,0,0,0,0,0,0.678707687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.224649051,0.882352941,0.987412601,0,0.927471653,0,0,0,0,0.800768362,0.784304109,0.780017287,0.814231665,0.411764706,0.16441102,0.16441102,0.311195413,0.16441102,0,0.596975746,0,0,0,0,0,0,0,0,0,0,0.814381038,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.28347554,1,0.909212535,0,0,0,0,0,0,0,0,0.611464158,0.593877902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.14173777,1,0.909212535,0,0,0,0,0,0,0.748365546,0.770387482,0,0,1,0,0,0.371874628,0,0,0.516299193,0,0,0,0,0,0,0,0,0,0,0,0.27670819,0,0,0,0,0,0,0.17458343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0.05882649,0.285714286,0,0,0,0,0,0.907479704,0.965672592,0.919397577,0.931134583,0,0,1,0.268142824,0.268142824,0.311195413,0.268142824,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
